,factor,mean,std,t_statistic,p_value
36,factor_36,-0.03199999368353793,0.12541091445284644,-15.87750405508478,0.0
51,factor_51,0.020927952076942057,0.12908777151723275,10.08809824300052,0.0
23,factor_23,-0.022484108882564396,0.14349316812106236,-9.750168694316114,0.0
13,factor_13,0.01769889937702985,0.13382255003152646,8.229711923855351,2.220446049250313e-16
72,factor_72,0.01744746137645231,0.1346555661202685,8.062609200743658,1.1102230246251565e-15
29,factor_29,0.015452265357761867,0.12325292492377041,7.801221294191713,7.771561172376096e-15
71,factor_71,0.016779792509902875,0.13423128774125018,7.778583248269185,9.325873406851315e-15
74,factor_74,0.018664307813895158,0.14963419456680732,7.76155451661154,1.0658141036401503e-14
61,factor_61,-0.01705532675624541,0.13690403285310726,-7.751959178234975,1.1546319456101628e-14
68,factor_68,0.016670183997607526,0.13516151403925777,7.674587107334851,2.0872192862952943e-14
78,factor_78,0.017324758050828015,0.1429388856355384,7.541964094798863,5.728750807065808e-14
47,factor_47,-0.018112129723572255,0.14988072706570987,-7.519542238686288,6.794564910705958e-14
77,factor_77,0.01787473570270726,0.14859559968500263,7.485164588725016,8.79296635503124e-14
67,factor_67,0.017479357195886232,0.14667897949138683,7.415240684949376,1.4832579608992091e-13
27,factor_27,-0.01813985435812844,0.1562910948740635,-7.222162179041633,6.130651541980114e-13
14,factor_14,0.015596006841202248,0.1368075500642415,7.093670728455635,1.545874539488068e-12
62,factor_62,0.014882194451510547,0.13177995346067986,7.027248301837543,2.4780177909633494e-12
42,factor_42,-0.015569988038355503,0.14154652627443123,-6.844736557604217,8.871348100569776e-12
73,factor_73,0.016589283259081253,0.15676677535876435,6.584780034796583,5.167488659196806e-11
52,factor_52,0.014439600352916882,0.13709766895036216,6.553793858569405,6.348188641425168e-11
17,factor_17,0.013696230519457038,0.1313814052850413,6.4868645309979085,9.870504413811432e-11
28,factor_28,-0.015402202478880075,0.1532849940789507,-6.252459125206392,4.478797333007378e-10
21,factor_21,-0.011885776038456855,0.11969781985490012,-6.178868842430097,7.123672762787692e-10
20,factor_20,-0.013116264824574949,0.1411642041793659,-5.781669561760658,7.980317295874784e-09
75,factor_75,0.013002184866555857,0.1427591810747911,5.667349068371406,1.5559178168089716e-08
12,factor_12,0.013163865145063375,0.14595099561062314,5.612340826553015,2.1359575219648264e-08
24,factor_24,-0.013507984788577548,0.14980720728331937,-5.610809572713852,2.154791678421475e-08
76,factor_76,0.012427194788207184,0.1423215395194488,5.433380841208932,5.870081154490947e-08
33,factor_33,-0.012993207065285204,0.1513203423151826,-5.343019003589726,9.667623723785823e-08
64,factor_64,0.011404779025017398,0.1332810056187356,5.3245914248589985,1.0692854246485695e-07
69,factor_69,0.011661016147878893,0.13798388052181096,5.258667559578535,1.529492981156011e-07
22,factor_22,-0.012363922178403472,0.14696113202115102,-5.235057407951346,1.7369477101070174e-07
16,factor_16,0.01116860984209225,0.13325304801036986,5.215424253963019,1.929951516377315e-07
70,factor_70,0.010998669179893377,0.1381392352164875,4.954396571740701,7.565671300557852e-07
25,factor_25,-0.012076532593034928,0.15547246134884513,-4.8334414042133735,1.3939973737553402e-06
54,factor_54,0.010007723240157413,0.12942089853571853,4.8117000899606825,1.5535711537228991e-06
30,factor_30,0.009617706250154037,0.12673428283606886,4.722207549485272,2.4156402675945543e-06
63,factor_63,0.009735520086234928,0.12906932519878656,4.69357532431646,2.7776000082191388e-06
31,factor_31,-0.008929733947798306,0.124006326490197,-4.4808700769614145,7.648748993727139e-06
39,factor_39,-0.009194874381648267,0.13399545473112992,-4.269956078444566,2.0020178182145187e-05
46,factor_46,-0.009684463962161995,0.15048936895158502,-4.0043998888479875,6.334142274755372e-05
60,factor_60,0.00848783064205312,0.13904420746272994,3.798494297885356,0.00014781204864378061
66,factor_66,0.00876288849994006,0.14728200029683527,3.7022461158654485,0.0002166755693022715
19,factor_19,0.00823804758592681,0.14196104148379052,3.610960965598492,0.0003089319813218694
59,factor_59,0.007705335886676213,0.13820825442669754,3.4691674863147464,0.0005277688462070884
57,factor_57,-0.008554014474388185,0.15534389745318464,-3.426442577743961,0.0006179120511211611
58,factor_58,-0.007278854029948362,0.1416437924363966,-3.1976662871520602,0.0013966070401640884
48,factor_48,-0.006662968967891847,0.13661045838557495,-3.03494983050714,0.0024217498553593675
56,factor_56,0.006442361518351599,0.13433942803747984,2.9840718194701945,0.0028621743399028787
41,factor_41,0.006724899592492731,0.14108853760667675,2.9659358039119694,0.003036076335350968
7,factor_07,-0.006221600969216106,0.1322576096072231,-2.927178177835244,0.0034404533562979456
0,factor_00,-0.00574661738972586,0.12616244358488116,-2.834326419601028,0.004616034213551279
6,factor_06,-0.0059795789548814406,0.13251279154157142,-2.8078924947810115,0.005011663790511323
34,factor_34,-0.005424103197164464,0.12307225995967669,-2.7424293137771167,0.0061267112884226815
15,factor_15,0.005852799639635236,0.13660139467832724,2.666098545329569,0.007705616243223634
32,factor_32,-0.005616135911720531,0.13585841448504288,-2.5722829653355586,0.010139983224217719
40,factor_40,0.005008687711724655,0.13027201964542115,2.3924368477533102,0.016784312825233405
35,factor_35,-0.004759520872031469,0.12647077635690715,-2.3417510598630322,0.019243957200602235
44,factor_44,-0.004859854453287955,0.13219582525738627,-2.2875637024631703,0.022216639970141783
53,factor_53,-0.005119965685011596,0.1471898122965165,-2.1644969247316794,0.030487173197376816
49,factor_49,-0.004778738797771333,0.1391921435886586,-2.136319694220762,0.032715905690448244
9,factor_09,0.005267057515006655,0.1544855594237196,2.1215234923544974,0.03394114198508902
43,factor_43,-0.004286727375345528,0.12958883328522397,-2.0583819215265677,0.03962027262483958
45,factor_45,0.004109143512584186,0.13006866294184316,1.96583158131349,0.049389439326454676
10,factor_10,-0.004608455335485227,0.1607188584389118,-1.784252105912553,0.0744610096610201
38,factor_38,-0.004445873830230997,0.15875846260255003,-1.7425607329942574,0.08148978529060358
65,factor_65,-0.0038189034143209814,0.14163403205801273,-1.677794359390935,0.09346797707365062
11,factor_11,0.0028424988273527004,0.13385137287882934,1.3214329705656322,0.18643513365323616
50,factor_50,0.0028020720907687468,0.13535410302819653,1.2881770382551232,0.19776133625402048
5,factor_05,-0.0023564069886046644,0.13014566883372902,-1.1266480173425448,0.25996116510914735
8,factor_08,-0.0023851005699245366,0.13422223445872095,-1.1057320706766434,0.2689112197869983
18,factor_18,-0.0023493469561591714,0.1433575359365107,-1.019751389295881,0.3079101093108416
2,factor_02,0.0020731782084014907,0.12738748365278066,1.0126923999165183,0.3112704018980459
37,factor_37,-0.0023522098966031082,0.157474021652793,-0.9294688260708083,0.3527041290803523
1,factor_01,0.0013822471076063427,0.12947793079950387,0.6642898456789053,0.5065443846279525
55,factor_55,0.0008618613966777032,0.13756803707122905,0.3898410451200865,0.6966755378226783
4,factor_04,0.00045416269972499597,0.12548589602123975,0.22520821122494641,0.8218291896376593
26,factor_26,-0.00021910169817126576,0.10682395077779092,-0.12762765275778237,0.8984502756501775
3,factor_03,-3.786472308052653e-05,0.12865125265249489,-0.018314220559262653,0.9853891268562267
